x,z
0.0,0.024143154756958208
1.0,0.005549777224630716
2.0,-0.022119677114587635
3.0,-0.03959182904123188
4.0,-0.0037139557959023203
5.0,0.14710140213706444
6.0,0.4633124950397286
7.0,0.943233239951429
8.0,1.5422871792440351
9.0,2.1923069827621253
10.0,2.829960349707003
11.0,3.406429427892398
12.0,3.8480673199697195
13.0,4.066633882982332
14.0,3.976350708410698
15.0,3.5956426487243434
16.0,3.042607589646291
17.0,2.52044584056567
18.0,2.073878394889597
19.0,1.3898660807256564
20.0,0.705853766561702
21.0,0.0218414523977254
22.0,-0.6621708617661926
23.0,-1.3461831759301393
24.0,-2.0301954900940884
25.0,-2.714207804258008
26.0,-3.398220118421966
27.0,-4.082232432585872
28.0,-4.7662447467498374
