x,z
0.0,-0.0025312081765277755
1.0,0.007330651150298889
2.0,0.0007470106938780566
3.0,-0.013835999728332443
4.0,0.004235484212438283
5.0,0.12699997700223833
6.0,0.42717987551923425
7.0,0.9216727003850541
8.0,1.5606952338506808
9.0,2.2438987509719204
10.0,2.87246234086028
11.0,3.394015265186525
12.0,3.7777596772183695
13.0,3.995121461698718
14.0,3.9918543536625637
15.0,3.706138948156047
16.0,3.169407750316699
17.0,2.5772302637310673
18.0,2.0327490319696024
19.0,1.3547189447385284
20.0,0.6766888575074339
21.0,-0.0013412297236751192
22.0,-0.6793713169547286
23.0,-1.3574014041858096
24.0,-2.0354314914168894
25.0,-2.713461578647947
26.0,-3.391491665879032
27.0,-4.06952175311008
28.0,-4.747551840341196
