x,z
0.0,0.025638633365897327
1.0,0.0021785629506192363
2.0,-0.026684306405039927
3.0,-0.039941964673065544
4.0,0.002556388490191381
5.0,0.15721323789482353
6.0,0.4683511415069268
7.0,0.9352066798567884
8.0,1.5232922187952875
9.0,2.1761974665604957
10.0,2.8337507558259243
11.0,3.434685513957916
12.0,3.8845217433089396
13.0,4.080659063140217
14.0,3.940628338276176
15.0,3.541286473988003
16.0,3.003853899007867
17.0,2.518791349349447
18.0,2.1070563282564825
19.0,1.4173264119000315
20.0,0.7275964955435679
21.0,0.037866579187081965
22.0,-0.6518633371693442
23.0,-1.3415932535258008
24.0,-2.0313231698822607
25.0,-2.7210530862386877
26.0,-3.4107830025951538
27.0,-4.100512918951572
28.0,-4.790242835308046
