x,z
0.0,-0.0011760974443725722
1.0,0.007893340923165055
2.0,0.0002395491881754098
3.0,-0.015523574653819105
4.0,0.002596599662624512
5.0,0.12658971381369077
6.0,0.4287218923570966
7.0,0.9245471882056344
8.0,1.562262434006597
9.0,2.2420577171222216
10.0,2.868149259541969
11.0,3.3914238296784363
12.0,3.780265291766535
13.0,4.001155866903646
14.0,3.9945470037526007
15.0,3.700232036799128
16.0,3.1592464713959365
17.0,2.5717817283568407
18.0,2.036954167664719
19.0,1.3582767084822125
20.0,0.6795992492996836
21.0,0.0009217901171415801
22.0,-0.6777556690653456
23.0,-1.356433128247861
24.0,-2.0351105874303745
25.0,-2.713788046612868
26.0,-3.392465505795385
27.0,-4.0711429649778665
28.0,-4.749820424160413
