x,z
0.0,-0.0024943578001387105
1.0,0.00635956569779328
2.0,-0.0002745006864950919
3.0,-0.013017072570615157
4.0,0.006180737015274758
5.0,0.1289726083350379
6.0,0.42712295581736215
7.0,0.9180799705662827
8.0,1.5567191264413969
9.0,2.2442628637826734
10.0,2.8783462142961476
11.0,3.3997563778077806
12.0,3.77630399126048
13.0,3.9863207255531203
14.0,3.9853987347231414
15.0,3.7149234024610145
16.0,3.188278577387925
17.0,2.5900639132963663
18.0,2.0289277792562133
19.0,1.35134453358332
20.0,0.6737612879104078
21.0,-0.003821957762519131
22.0,-0.68140520343539
23.0,-1.3589884491082893
24.0,-2.0365716947811863
25.0,-2.7141549404540637
26.0,-3.391738186126965
27.0,-4.0693214317998345
28.0,-4.746904677472771
