x,z
0.0,0.0031821690402387744
1.0,0.008655591086368108
2.0,-0.002400697750544893
3.0,-0.020081050132103977
4.0,-0.0006243721040761884
5.0,0.1272768575182059
6.0,0.433543993561605
7.0,0.9302502170565508
8.0,1.5634727405929003
9.0,2.2364498906531214
10.0,2.859733299869061
11.0,3.388431305242843
12.0,3.7871524254039213
13.0,4.012727772082447
14.0,3.9973838554839567
15.0,3.6890274162623933
16.0,3.143280733166933
17.0,2.5658819514715385
18.0,2.047872292426204
19.0,1.3673624865302456
20.0,0.6868526806342655
21.0,0.006342874738269725
22.0,-0.6741669311576703
23.0,-1.354676737053639
24.0,-2.0351865429496057
25.0,-2.715696348845554
26.0,-3.396206154741522
27.0,-4.0767159606374594
28.0,-4.7572257665334545
