x,z
0.0,0.004968366976033997
1.0,0.008815550236370493
2.0,-0.003629398369425712
3.0,-0.021843208831806484
4.0,-0.0016565467332563966
5.0,0.12786277405008437
6.0,0.43554138029611056
7.0,0.9321437717093006
8.0,1.5634324612378254
9.0,2.234093377509363
10.0,2.8568918122353937
11.0,3.3879065389120484
12.0,3.7899917923303543
13.0,4.016669630042281
14.0,3.9977982254720095
15.0,3.6844252953815837
16.0,3.137230034821664
17.0,2.563166327437455
18.0,2.0504275364263727
19.0,1.3695209616952533
20.0,0.6886143869641126
21.0,0.00770781223295498
22.0,-0.6731987624981461
23.0,-1.3541053372292764
24.0,-2.0350119119604053
25.0,-2.715918486691514
26.0,-3.3968250614226454
27.0,-4.0777316361537395
28.0,-4.758638210884895
