x,z
0.0,0.02561598405992015
1.0,0.0027246642260462806
2.0,-0.026139565906918225
3.0,-0.04014178918651828
4.0,0.0014184120387195618
5.0,0.15576858518808215
6.0,0.4680451231015217
7.0,0.9370324617905175
8.0,1.5264583401793954
9.0,2.178169415920695
10.0,2.83192835425962
11.0,3.4289581287991404
12.0,3.878288253558025
13.0,4.079351835496773
14.0,3.948580635016742
15.0,3.5527354235221806
16.0,3.012475118271719
17.0,2.520946849964759
18.0,2.1032947756174023
19.0,1.4141537467266703
20.0,0.7250127178359247
21.0,0.03587168894515613
22.0,-0.6532693399455525
23.0,-1.3424103688362912
24.0,-2.031551397727033
25.0,-2.720692426617743
26.0,-3.4098334555084904
27.0,-4.098974484399191
28.0,-4.788115513289949
