x,z
0.0,-0.0011209167354722755
1.0,0.007909140970189979
2.0,0.0002119888842305469
3.0,-0.015586173908186975
4.0,0.0025439237700064198
5.0,0.1265866124021965
6.0,0.42878343309329753
7.0,0.9246393087865904
8.0,1.562299722103209
9.0,2.2419858735374776
10.0,2.8680131161947497
11.0,3.391356360191651
12.0,3.780358570249378
13.0,4.001346198413818
14.0,3.9946182797096292
15.0,3.701332687509848
16.0,3.161199537624447
17.0,2.574531145102192
18.0,2.040316311687036
19.0,1.3609776205633384
20.0,0.6816389294396188
21.0,0.002300238315885961
22.0,-0.677038452807792
23.0,-1.356377143931498
24.0,-2.0357158350552025
25.0,-2.7150545261788865
26.0,-3.3943932173025946
27.0,-4.073731908426266
28.0,-4.7530705995500035
