x,z
0.0,0.0017169034357441414
1.0,0.0084736654438169
2.0,-0.001442036006349318
3.0,-0.01860423255043024
4.0,0.00031656241818370787
5.0,0.12690080301281415
6.0,0.4319211236011022
7.0,0.9285608702086262
8.0,1.5633279762561214
9.0,2.2383434493175542
10.0,2.8622359048191255
11.0,3.3890863257584254
12.0,3.784862518542024
13.0,4.009281578631924
14.0,3.996803562699427
15.0,3.6915226561174292
16.0,3.1461930664475517
17.0,2.5652441800591843
18.0,2.042165032883589
19.0,1.3626901065653358
20.0,0.6832151802470614
21.0,0.003740253928770972
22.0,-0.6757346723894637
23.0,-1.3552095987077268
24.0,-2.034684525025988
25.0,-2.714159451344229
26.0,-3.3936343776624933
27.0,-4.073109303980726
28.0,-4.752584230299014
