x,z
0.0,0.02562170699727056
1.0,0.0019052783982982774
2.0,-0.02693454409463776
3.0,-0.039817545653225594
4.0,0.0031266397409499234
5.0,0.15789525554907793
6.0,0.46843431386676304
7.0,0.9342473717098017
8.0,1.5217500966473894
9.0,2.175366530456467
10.0,2.8348831873300866
11.0,3.4377203614308756
12.0,3.8876359219929872
13.0,4.081072925895609
14.0,3.936208909056174
15.0,3.5352086437136414
16.0,2.999371046068065
17.0,2.5177050937249903
18.0,2.109019344092739
19.0,1.418981989857973
20.0,0.7289446356231943
21.0,0.0389072813883924
22.0,-0.651130072846349
23.0,-1.341167427081121
24.0,-2.031204781315897
25.0,-2.721242135550639
26.0,-3.4112794897854193
27.0,-4.101316844020154
28.0,-4.791354198254944
