x,z
0.0,-0.00283440711907433
1.0,0.006672505278392083
2.0,0.0003266372498463135
3.0,-0.012991755553290608
4.0,0.005670068447257581
5.0,0.12814167575564295
6.0,0.42676045806442975
7.0,0.9190787521195916
8.0,1.5582384647873733
9.0,2.244553153676478
10.0,2.8765883424457184
11.0,3.397625757028106
12.0,3.776377876964501
13.0,3.989076880517514
14.0,3.987869868268196
15.0,3.7120637957823055
16.0,3.1814957645174697
17.0,2.5850008150920907
18.0,2.0295699690009856
19.0,1.3519644780592763
20.0,0.6743589871175468
21.0,-0.0032465038241971805
22.0,-0.6808519947658854
23.0,-1.3584574857076017
24.0,-2.036062976649314
25.0,-2.7136684675910083
26.0,-3.391273958532728
27.0,-4.068879449474412
28.0,-4.746484940416165
