x,z
0.0,0.02562920223454648
1.0,0.0025813388543506777
2.0,-0.026288636753315008
3.0,-0.04009659666466802
4.0,0.0017155302670068067
5.0,0.15615744885362218
6.0,0.46814448814411885
7.0,0.9365685954627255
8.0,1.525621607713666
9.0,2.1776157208782636
10.0,2.8323495011288524
11.0,3.430411121107332
12.0,3.8799127631153993
13.0,4.079740233494299
14.0,3.946589720962338
15.0,3.5433183566326947
16.0,2.9988825372653514
17.0,2.505750921779116
18.0,2.087982862111791
19.0,1.4019192427193232
20.0,0.7158556233268412
21.0,0.02979200393433648
22.0,-0.6562716154581084
23.0,-1.3423352348505835
24.0,-2.0283988542430613
25.0,-2.714462473635508
26.0,-3.400526093027992
27.0,-4.0865897124204285
28.0,-4.772653331812922
