x,z
0.0,-0.0026871435515746526
1.0,0.007207702411289813
2.0,0.00074813733696152
3.0,-0.01359101311160084
4.0,0.00454003191284187
5.0,0.12715981557874578
6.0,0.4269924547554989
7.0,0.9211328475833073
8.0,1.5602918362436882
9.0,2.244138027656077
10.0,2.8732935960047903
11.0,3.39463267999045
12.0,3.7773849521671443
13.0,3.993935600191276
14.0,3.9911943199259907
15.0,3.7085032040156705
16.0,3.173702982359912
17.0,2.5812437138954523
18.0,2.035041792474287
19.0,1.356518372445495
20.0,0.6779949524166797
21.0,-0.0005284676121488664
22.0,-0.6790518876409222
23.0,-1.357575307669723
24.0,-2.0360987276985227
25.0,-2.7146221477273
26.0,-3.393145567756106
27.0,-4.071668987784872
28.0,-4.75019240781371
