x,z
0.0,-0.00038499346184044266
1.0,0.005853261908327265
2.0,-0.002725651627681361
3.0,-0.014465745197408345
4.0,0.006525148890723645
5.0,0.13166079284908525
6.0,0.43003213550849395
7.0,0.916787672196485
8.0,1.5519475041945587
9.0,2.2412590947651347
10.0,2.881668577268281
11.0,3.4064707828069207
12.0,3.7784281409221547
13.0,3.98008866821585
14.0,3.976920848697048
15.0,3.7183081325802307
16.0,3.2028660554914556
17.0,2.599820434804232
18.0,2.0210664635608295
19.0,1.3447456610214406
20.0,0.6684248584820358
21.0,-0.007895944057383739
22.0,-0.6842167465967479
23.0,-1.360537549136141
24.0,-2.03685835167553
25.0,-2.7131791542149037
26.0,-3.3894999567542947
27.0,-4.065820759293672
28.0,-4.742141561833084
