x,z
0.0,0.025183025261588072
1.0,0.0004449684035699797
2.0,-0.028068554924878465
3.0,-0.03904210443450397
4.0,0.005952071951693198
5.0,0.16097278631916073
6.0,0.46837824687686247
7.0,0.9293814551574964
8.0,1.5149629117326113
9.0,2.1732723918602534
10.0,2.8430777221989816
11.0,3.454529609616994
12.0,3.902565199172252
13.0,4.0795786396524365
14.0,3.9081104294247635
15.0,3.5001498623269542
16.0,2.9746814634819776
17.0,2.5121457620080037
18.0,2.11992402878393
19.0,1.4281774680513544
20.0,0.736430907318764
21.0,0.044684346586149976
22.0,-0.6470622141464033
23.0,-1.3388087748789868
24.0,-2.030555335611575
25.0,-2.7223018963441317
26.0,-3.414048457076721
27.0,-4.105795017809271
28.0,-4.797541578541874
