x,z
0.0,-0.002526484362659167
1.0,0.006379360909410864
2.0,-0.0002272572939939085
3.0,-0.013006049735131992
4.0,0.006151997695071844
5.0,0.12891280943301345
6.0,0.4270866370847889
7.0,0.9181390468236356
8.0,1.5568255608040955
9.0,2.244295586721074
10.0,2.8782367031097222
11.0,3.399607957425861
12.0,3.7762947031902825
13.0,3.986496518214698
14.0,3.985572005811302
15.0,3.7140744778556236
16.0,3.186654216159462
17.0,2.5882127911284667
18.0,2.0272945955256083
19.0,1.3500423288220258
20.0,0.6727900621184247
21.0,-0.004462204585191018
22.0,-0.6817144712887506
23.0,-1.3589667379923387
24.0,-2.036219004695925
25.0,-2.7134712713994906
26.0,-3.3907235381030807
27.0,-4.06797580480664
28.0,-4.7452280715102635
