x,z
0.0,0.0236283219965812
1.0,-0.0016386816474337315
2.0,-0.02937099302925311
3.0,-0.038181825844649075
4.0,0.008897991677026785
5.0,0.16415892022931478
6.0,0.4687733629206069
7.0,0.926124261960067
8.0,1.5115861355876656
9.0,2.1760486315093654
10.0,2.855793230236748
11.0,3.472642982578072
12.0,3.9130988749205238
13.0,4.067251856205728
14.0,3.864331546732329
15.0,3.443804620146902
16.0,2.9274128426669366
17.0,2.4842172645394918
18.0,2.1088303172463236
19.0,1.4198436715431781
20.0,0.7308570258400193
21.0,0.041870380136837596
22.0,-0.6471162655662852
23.0,-1.3361029112694376
24.0,-2.025089556972593
25.0,-2.7140762026757166
26.0,-3.4030628483788776
27.0,-4.092049494081996
28.0,-4.781036139785172
