x,z
0.0,0.022748240765589636
1.0,-0.0025358403205338687
2.0,-0.029884066344107132
3.0,-0.037910183183732196
4.0,0.009930291055946942
5.0,0.16543019314294044
6.0,0.46944133467656923
7.0,0.9260209259280301
8.0,1.5117408675081199
9.0,2.1780604053112884
10.0,2.8602406106789218
11.0,3.4775064474698993
12.0,3.914077252183876
13.0,4.0598488781036695
14.0,3.84657936418964
15.0,3.4260287574681394
16.0,2.9157838256156614
17.0,2.4808432098433935
18.0,2.111761299110368
19.0,1.422388432414591
20.0,0.7330155657188007
21.0,0.04364269902298723
22.0,-0.6457301676727671
23.0,-1.3351030343685504
24.0,-2.0244759010643367
25.0,-2.7138487677600924
26.0,-3.403221634455884
27.0,-4.092594501151634
28.0,-4.781967367847441
