x,z
0.0,-0.0022295926167540357
1.0,0.00750447801391389
2.0,0.0006815212711542548
3.0,-0.014253816424410804
4.0,0.003774230995494189
5.0,0.12681524080127202
6.0,0.4275317283990983
7.0,0.9224852652234802
8.0,1.5612278857682464
9.0,2.2434665325105168
10.0,2.8712275932994
11.0,3.3931772916890353
12.0,3.7783895977813233
13.0,3.996870087491524
14.0,3.9927453623570033
15.0,3.705754065307364
16.0,3.1686264282378125
17.0,2.5784390700975117
18.0,2.037185166963299
19.0,1.358330675056013
20.0,0.6794761831487058
21.0,0.0006216912413839438
22.0,-0.6782328006658827
23.0,-1.3570872925731765
24.0,-2.0359417844804697
25.0,-2.714796276387741
26.0,-3.3936507682950374
27.0,-4.0725052602023
28.0,-4.751359752109628
