x,z
0.0,-0.00266250935110257
1.0,0.00647692950836163
2.0,-1.4015723995123598e-05
3.0,-0.01297157381645
4.0,0.006002949260523116
5.0,0.12863380440801536
6.0,0.4269364028196686
7.0,0.9184383106174081
8.0,1.5573269894234432
9.0,2.2444260325535237
10.0,2.8776951874368932
11.0,3.3989085897235216
12.0,3.7762811634796574
13.0,3.987361600557539
14.0,3.9863935280129574
15.0,3.7141289993487616
16.0,3.1861217900349317
17.0,2.588684518817613
18.0,2.0298495412172337
19.0,1.3521242819775627
20.0,0.6743990227378721
21.0,-0.0033262365018322452
22.0,-0.6810514957414808
23.0,-1.3587767549811578
24.0,-2.0365020142208325
25.0,-2.7142272734604873
26.0,-3.391952532700166
27.0,-4.069677791939815
28.0,-4.7474030511795275
