x,z
0.0,-0.002461873407287854
1.0,0.0063404905242119515
2.0,-0.00032138024294296145
3.0,-0.013029054637899811
4.0,0.006207930579347774
5.0,0.1290313378143179
6.0,0.42715995712689825
7.0,0.9180235645813648
8.0,1.5566148934634072
9.0,2.244229133498683
10.0,2.8784514771254384
11.0,3.3999010766459508
12.0,3.7763137029996754
13.0,3.986148478471206
14.0,3.985225540065086
15.0,3.7143316530962283
16.0,3.1873822007217103
17.0,2.5886797869293154
18.0,2.026972570931168
19.0,1.3497702682967603
20.0,0.6725679656623337
21.0,-0.004634336972107911
22.0,-0.6818366396064934
23.0,-1.3590389422409073
24.0,-2.0362412448753195
25.0,-2.7134435475097107
26.0,-3.3906458501441272
27.0,-4.067848152778512
28.0,-4.745050455412962
