x,z
0.0,-0.0014168904396275159
1.0,0.0059731485670596815
2.0,-0.0016130697782519097
3.0,-0.013636839096656927
4.0,0.006600032177916258
5.0,0.13050367789665926
6.0,0.4284701530633391
7.0,0.9170433505759376
8.0,1.5540432100950932
9.0,2.2429309936124144
10.0,2.8805577814034247
11.0,3.403477304789324
12.0,3.7770939515349093
13.0,3.9824769166794676
14.0,3.9808483993001293
15.0,3.717540405667687
16.0,3.1970823565729773
17.0,2.5960267777446386
18.0,2.025150413093912
19.0,1.3481482430625182
20.0,0.671146073031108
21.0,-0.005856097000317452
22.0,-0.6828582670316877
23.0,-1.3598604370630871
24.0,-2.036862607094483
25.0,-2.7138647771258615
26.0,-3.390866947157258
27.0,-4.067869117188638
28.0,-4.744871287220068
