x,z
0.0,-0.0027142969312194524
1.0,0.0065226962478771066
2.0,7.556745012718779e-05
3.0,-0.012966068286249638
4.0,0.005929005176475037
5.0,0.12851114056183272
6.0,0.4268811061709058
7.0,0.9185833103742997
8.0,1.5575504562559157
9.0,2.244470915599208
10.0,2.87743917677343
11.0,3.398595635908714
12.0,3.7762896767458485
13.0,3.987763970049942
14.0,3.986757116508766
15.0,3.7138141922052035
16.0,3.1853071307243397
17.0,2.5881714232587187
18.0,2.030197990042437
19.0,1.3524190049989588
20.0,0.6746400199554599
21.0,-0.003138965088052805
22.0,-0.6809179501315098
23.0,-1.3586969351749945
24.0,-2.036475920218477
25.0,-2.7142549052619396
26.0,-3.392033890305427
27.0,-4.069812875348883
28.0,-4.747591860392404
