x,z
0.0,-0.001671796104727013
1.0,0.0060342165463993
2.0,-0.0013206801648042333
3.0,-0.013462349386028527
4.0,0.006559547092231404
5.0,0.1301874767511662
6.0,0.4281298194172843
7.0,0.9171910454744502
8.0,1.5545951760030816
9.0,2.2432805635970317
10.0,2.8801787126852325
11.0,3.402706257835241
12.0,3.7768464744154358
13.0,3.983187027388607
14.0,3.9818179609141913
15.0,3.717101718457188
16.0,3.195325851635588
17.0,2.5947916520996883
18.0,2.0259052162560023
19.0,1.3487870889780516
20.0,0.6716689617000815
21.0,-0.005449165577902874
22.0,-0.682567292855832
23.0,-1.3596854201337898
24.0,-2.0368035474117443
25.0,-2.713921674689681
26.0,-3.391039801967638
27.0,-4.068157929245575
28.0,-4.745276056523562
