x,z
0.0,-0.0028391814227210245
1.0,0.00701559836248004
2.0,0.0006770904011962895
3.0,-0.013288748052137455
4.0,0.0049817431493346396
5.0,0.12745744601874676
6.0,0.42679880822577665
7.0,0.9203424430940413
8.0,1.5596146006631588
9.0,2.2444051637895694
10.0,2.8745310882245994
11.0,3.395642380008684
12.0,3.776906388077202
13.0,3.992143616215869
14.0,3.9900929673302525
15.0,3.7101154115046584
16.0,3.176913805253821
17.0,2.583080812439728
18.0,2.033685226724609
19.0,1.3553711407408708
20.0,0.6770570547571119
21.0,-0.001257031226660911
22.0,-0.6795711172103787
23.0,-1.3578852031941238
24.0,-2.036199289177867
25.0,-2.71451337516159
26.0,-3.3928274611453397
27.0,-4.07114154712905
28.0,-4.749455633112833
