x,z
0.0,0.005149546125492642
1.0,-0.015854573148091567
2.0,-0.03499804221130123
3.0,-0.03122558435438846
4.0,0.028987592855034577
5.0,0.1930760094701714
6.0,0.4974741032388233
7.0,0.9492238037741598
8.0,1.5302237312928848
9.0,2.1927542758206844
10.0,2.863575203871978
11.0,3.446676204761047
12.0,3.8189481535623613
13.0,3.8795657091991513
14.0,3.5861874371022786
15.0,3.209810211928137
16.0,2.7853643057804893
17.0,2.437521621007929
18.0,2.126673903916622
19.0,1.4364017587395406
20.0,0.7461296135624529
21.0,0.05585746838533985
22.0,-0.6344146767917116
23.0,-1.324686821968794
24.0,-2.014958967145879
25.0,-2.7052311123229327
26.0,-3.3955032575000166
27.0,-4.0857754026770685
28.0,-4.776047547854171
