x,z
0.0,0.025485240560711758
1.0,0.0011986010025508017
2.0,-0.027520737348160938
3.0,-0.03944908943794987
4.0,0.00456136169278182
5.0,0.1595081992445868
6.0,0.46847467658124375
7.0,0.9317545089696583
8.0,1.5180681659154025
9.0,2.1738242146654736
10.0,2.838468774777047
11.0,3.4458936976264223
12.0,3.895390050614967
13.0,4.081185610241533
14.0,3.9234125495069594
15.0,3.5111001517576916
16.0,2.974337395139962
17.0,2.498095654663956
18.0,2.0955577038332667
19.0,1.4084094245023149
20.0,0.721261145171348
21.0,0.03411286584035862
22.0,-0.65303541349057
23.0,-1.3401836928215294
24.0,-2.027331972152493
25.0,-2.7144802514834234
26.0,-3.401628530814392
27.0,-4.088776810145314
28.0,-4.775925089476292
