x,z
0.0,0.0008389610779660087
1.0,0.008336474892935965
2.0,-0.0008946480810068775
3.0,-0.017699700256070504
4.0,0.000933564659626959
5.0,0.12673146462297474
6.0,0.4309522141602695
7.0,0.9274664946811845
8.0,1.563142577291819
9.0,2.2394681313441906
10.0,2.8638484221661997
11.0,3.3896088336605863
12.0,3.783494387770852
13.0,4.0070714830748955
14.0,3.996323488202131
15.0,3.695325272598153
16.0,3.1520669533527057
17.0,2.569999753157227
18.0,2.044166168444163
19.0,1.3642312117456876
20.0,0.6842962550471905
21.0,0.00436129834867823
22.0,-0.6755736583497783
23.0,-1.3555086150482638
24.0,-2.035443571746747
25.0,-2.71537852844521
26.0,-3.395313485143696
27.0,-4.075248441842148
28.0,-4.755183398540663
