x,z
0.0,-0.002639759417168597
1.0,0.007249144734283742
2.0,0.0007518520574853582
3.0,-0.013669037687914672
4.0,0.004439321017419398
5.0,0.12710327273179334
6.0,0.4270500593993859
7.0,0.9213117440805242
8.0,1.5604303333765026
9.0,2.244063391031696
10.0,2.8730170939938198
11.0,3.3944223693769113
12.0,3.777505461669201
13.0,3.9943320246729366
14.0,3.9914211674554374
15.0,3.7081394263824428
16.0,3.1730050817375473
17.0,2.5808511167693178
18.0,2.0353365845213007
19.0,1.3567676516700384
20.0,0.6781987188187538
21.0,-0.0003702140325443984
22.0,-0.6789391468837872
23.0,-1.3575080797350576
24.0,-2.0360770125863272
25.0,-2.7146459454375735
26.0,-3.393214878288849
27.0,-4.071783811140087
28.0,-4.750352743991392
