x,z
0.0,0.004871368204047544
1.0,0.008808379281509257
2.0,-0.00356118122219584
3.0,-0.021748348493456776
4.0,-0.0016032760668211838
5.0,0.12782772612059087
6.0,0.4354322061453166
7.0,0.9320447285450092
8.0,1.5634399953859546
9.0,2.234223071613793
10.0,2.8570417200335303
11.0,3.38792844811771
12.0,3.789835471699639
13.0,4.016460497305542
14.0,3.9977826261988714
15.0,3.6846737625958115
16.0,3.1375498944996383
17.0,2.5633073145954492
18.0,2.0502917261709306
19.0,1.3694062485373906
20.0,0.6885207709038295
21.0,0.007635293270251264
22.0,-0.6732501843632704
23.0,-1.3541356619968214
24.0,-2.035021139630371
25.0,-2.7159066172639004
26.0,-3.396792094897452
27.0,-4.077677572530967
28.0,-4.758563050164543
