x,z
0.0,-0.0004453615419624682
1.0,0.005854434548775165
2.0,-0.0026630520784672214
3.0,-0.014411508916899905
4.0,0.006540377017000971
5.0,0.1315969676725586
6.0,0.4299298076274302
7.0,0.9167885772030814
8.0,1.552068935723224
9.0,2.2413716871351657
10.0,2.8816184695824627
11.0,3.4062929238513644
12.0,3.7783326176548364
13.0,3.9802149075434685
14.0,3.977162386343969
15.0,3.7182569639177117
16.0,3.202483938075489
17.0,2.5995327074056798
18.0,2.0212461360408454
19.0,1.3448973060490286
20.0,0.6685484760571947
21.0,-0.007800353934653698
22.0,-0.684149183926447
23.0,-1.3604980139182687
24.0,-2.0368468439100873
25.0,-2.7131956739018896
26.0,-3.389544503893709
27.0,-4.065893333885516
28.0,-4.742242163877357
