x,z
0.0,-0.0025462319785842062
1.0,0.006392044393197307
2.0,-0.00019772668577844896
3.0,-0.012999732290120579
4.0,0.006133307906588444
5.0,0.1288750940959011
6.0,0.42706445744004423
7.0,0.9181771924374199
8.0,1.5568928615431896
9.0,2.2443154108243033
10.0,2.878166631134837
11.0,3.399514505146475
12.0,3.7762908475018464
13.0,3.9866106088981526
14.0,3.9856840288488105
15.0,3.7147051937660702
16.0,3.1876703559710005
17.0,2.5896718123226394
18.0,2.0291876841872862
19.0,1.3515644093423445
20.0,0.6739411344973834
21.0,-0.0036821403475922176
22.0,-0.6813054151925116
23.0,-1.3589286900374595
24.0,-2.0365519648824058
25.0,-2.714175239727331
26.0,-3.391798514572281
27.0,-4.069421789417199
28.0,-4.747045064262183
