x,z
0.0,0.0005153983710290411
1.0,0.0032606699343958167
2.0,0.009939515760591204
3.0,0.024248705790171993
4.0,0.052064939369806766
5.0,0.09958459071268025
6.0,0.16888066342108266
7.0,0.2591853693979447
8.0,0.3654354940843838
9.0,0.47703862510119166
10.0,0.5786308804712941
11.0,0.6520505400053165
12.0,0.678673391110167
13.0,0.6482705781993747
14.0,0.5633951139045381
15.0,1.1540984950573847
16.0,1.5245620335857102
17.0,1.6828200128583428
18.0,1.6130641571022013
19.0,1.0388301999110743
20.0,0.46459624271989264
21.0,-0.10963771447127613
22.0,-0.6838716716624162
23.0,-1.2581056288535784
24.0,-1.8323395860447331
25.0,-2.406573543235896
26.0,-2.9808075004270496
27.0,-3.5550414576181857
28.0,-4.129275414809349
