x,z
0.0,0.024084017689477717
1.0,-0.0011290829934694747
2.0,-0.029069539718812685
3.0,-0.03835491051178037
4.0,0.00827056364398899
5.0,0.16343491548646213
6.0,0.46852596280293707
7.0,0.9264768568617183
8.0,1.5118272963904906
9.0,2.1750199933985073
10.0,2.8529484442714335
11.0,3.469149917785047
12.0,3.911723950124243
13.0,4.071033008764227
14.0,3.8747651102097675
15.0,3.454655476454186
16.0,2.934639426531124
17.0,2.4863022835923783
18.0,2.106899496319868
19.0,1.418173873036248
20.0,0.729448249752616
21.0,0.04072262646896059
22.0,-0.6480029968146355
23.0,-1.3367286200982613
24.0,-2.02545424338189
25.0,-2.7141798666654884
26.0,-3.4029054899491222
27.0,-4.0916311132327134
28.0,-4.780356736516364
