x,z
0.0,-0.0007243103339337499
1.0,0.005869890760163501
2.0,-0.0023701603992721657
3.0,-0.014170855104396198
4.0,0.006592147873506124
5.0,0.13129688625542799
6.0,0.42947795661965943
7.0,0.9168155436764194
8.0,1.5526276303257347
9.0,2.241863944939508
10.0,2.8813652628564594
11.0,3.405483293654528
12.0,3.777923558989901
13.0,3.980814496615333
14.0,3.9782491356470513
15.0,3.7184727153705452
16.0,3.2015767051574153
17.0,2.5993122706990297
18.0,2.0232617973374984
19.0,1.3465478075358805
20.0,0.669833817734246
21.0,-0.006880172067403189
22.0,-0.6835941618689974
23.0,-1.3603081516706197
24.0,-2.037022141472238
25.0,-2.7137361312738424
26.0,-3.3904501210754625
27.0,-4.067164110877068
28.0,-4.743878100678713
