x,z
0.0,0.0028290901707726463
1.0,0.008616405062166833
2.0,-0.0021652075251030224
3.0,-0.019728244560552777
4.0,-0.00040634915669967523
5.0,0.1271768321335181
6.0,0.43315194000209517
7.0,0.9298561467379888
8.0,1.5634541277899572
9.0,2.236908770856897
10.0,2.8603190461092542
11.0,3.3885677794549967
12.0,3.7865976701419117
13.0,4.01191754558832
14.0,3.997263730502762
15.0,3.6885244522976226
16.0,3.1420348491917607
17.0,2.563247608938555
18.0,2.0437812469242367
19.0,1.364060192921709
20.0,0.6843391389191605
21.0,0.004618084916596049
22.0,-0.6751029690859126
23.0,-1.3548240230884496
24.0,-2.034545077090985
25.0,-2.7142661310935017
26.0,-3.3939871850960377
27.0,-4.073708239098544
28.0,-4.753429293101108
