x,z
0.0,0.0006153579939142918
1.0,0.008297352243165182
2.0,-0.0007592196128009886
3.0,-0.01746621553168684
4.0,0.0010986843003677874
5.0,0.12669648166521189
6.0,0.43070553658041466
7.0,0.9271749934548607
8.0,1.5630806686002692
9.0,2.2397540432274474
10.0,2.864277135805191
11.0,3.3897608670992723
12.0,3.783143055903814
13.0,4.006481156387397
14.0,3.9961764235076274
15.0,3.694613191199802
16.0,3.1506363401352275
17.0,2.567416518523207
18.0,2.040406211180299
19.0,1.3612001185739346
20.0,0.681994025967549
21.0,0.002787933361148108
22.0,-0.6764181592451972
23.0,-1.3556242518515713
24.0,-2.034830344457944
25.0,-2.7140364370642946
26.0,-3.39324252967067
27.0,-4.072448622277011
28.0,-4.751654714883415
