x,z
0.0,-8.987379561443089e-05
1.0,0.005860420525702614
2.0,-0.0030276663316804566
3.0,-0.014743748814197712
4.0,0.006426778314205978
5.0,0.13196770603140748
6.0,0.43056168958401
7.0,0.916811158456594
8.0,1.5513461220759983
9.0,2.2406698326425154
10.0,2.881889549642054
11.0,3.4073634968314552
12.0,3.778938282150155
13.0,3.979483582933972
14.0,3.9756902149789672
15.0,3.7185228488181137
16.0,3.204770873289789
17.0,2.6012685342282147
18.0,2.0201464532196645
19.0,1.343969845354518
20.0,0.667793237489354
21.0,-0.008383370375823429
22.0,-0.6845599782409462
23.0,-1.3607365861060963
24.0,-2.036913193971245
25.0,-2.7130898018363765
26.0,-3.389266409701526
27.0,-4.065443017566662
28.0,-4.7416196254318335
