x,z
0.0,-0.0004051836922619941
1.0,0.00585356248592763
2.0,-0.002704745862120759
3.0,-0.014447514573453094
4.0,0.00653041175292507
5.0,0.13163948796742586
6.0,0.42999771181938284
7.0,0.9167877718578981
8.0,1.551988155950881
9.0,2.241297017411047
10.0,2.8816520028709736
11.0,3.406411160012589
12.0,3.778395894376101
13.0,3.980130776559113
14.0,3.9770019486556816
15.0,3.7182917148987316
16.0,3.2027388135166133
17.0,2.5997249204742725
18.0,2.0211278855370622
19.0,1.3447974515965229
20.0,0.6684670176559676
21.0,-0.00786341628460241
22.0,-0.6841938502251171
23.0,-1.3605242841656604
24.0,-2.0368547181062002
25.0,-2.7131851520467243
26.0,-3.3895155859872657
27.0,-4.065846019927793
28.0,-4.742176453868356
