x,z
0.0,0.003701840537016617
1.0,-0.01677582194214733
2.0,-0.03511272938080122
3.0,-0.030306044622332846
4.0,0.030988711593317293
5.0,0.1958654976442205
6.0,0.5003170289940853
7.0,0.951367281355836
8.0,1.531002948633157
9.0,2.1914705734989215
10.0,2.859237827803531
11.0,3.4379547628171894
12.0,3.804824637534767
13.0,3.860114095182115
14.0,3.563090812216788
15.0,3.1923899494524406
16.0,2.7751297150289336
17.0,2.4334111983373337
18.0,2.1262356339272177
19.0,1.4361987523592439
20.0,0.7461618707912641
21.0,0.056124989223260244
22.0,-0.6339118923446829
23.0,-1.3239487739126568
24.0,-2.013985655480634
25.0,-2.7040225370485773
26.0,-3.394059418616555
27.0,-4.0840963001844965
28.0,-4.774133181752493
