x,z
0.0,-0.00016551273063995797
1.0,0.005856374847086699
2.0,-0.002950905270850373
3.0,-0.014670287549740537
4.0,0.006456100269652146
5.0,0.13188981861510732
6.0,0.4304207756603364
7.0,0.9168004412516866
8.0,1.5515018997524788
9.0,2.240827718108475
10.0,2.8818367646421144
11.0,3.4071301806806806
12.0,3.778799977123694
13.0,3.979637130145094
14.0,3.9760149069706574
15.0,3.7184719945109093
16.0,3.204272206837568
17.0,2.6008857443030395
18.0,2.020386130774914
19.0,1.344172010138678
20.0,0.6679578895024247
21.0,-0.00825623113384244
22.0,-0.6844703517700544
23.0,-1.3606844724062943
24.0,-2.0368985930425327
25.0,-2.713112713678754
26.0,-3.3893268343149927
27.0,-4.065540954951218
28.0,-4.741755075587479
