x,z
0.0,-0.002727709843362172
1.0,0.006535729709148351
2.0,9.993068827340946e-05
3.0,-0.012965683176567053
4.0,0.005907494698606994
5.0,0.12847709405570037
6.0,0.42686701295623064
7.0,0.9186251448211586
8.0,1.557612865288887
9.0,2.2444819235531153
10.0,2.8773659804363327
11.0,3.3985080836876134
12.0,3.7762937629679065
13.0,3.9878783704302134
14.0,3.9868584887076284
15.0,3.7137239805016358
16.0,3.1850773685530904
17.0,2.588027525769326
18.0,2.0302964169577455
19.0,1.35250224768243
20.0,0.6747080784070939
21.0,-0.003086090868255895
22.0,-0.6808802601435502
23.0,-1.3586744294188724
24.0,-2.0364685986941913
25.0,-2.714262767969492
26.0,-3.392056937244816
27.0,-4.069851106520109
28.0,-4.747645275795468
