x,z
0.0,0.0022146206644237283
1.0,0.008541385785403314
2.0,-0.0017619705327182405
3.0,-0.01910983886325751
4.0,-1.4171356343039274e-05
5.0,0.12701662451868836
6.0,0.43247126975359934
7.0,0.9291514733132138
8.0,1.5633978694445343
9.0,2.2377032434464064
10.0,2.8613635611048345
11.0,3.3888373855239546
12.0,3.785639205786804
13.0,4.010482408851146
14.0,3.997031120689271
15.0,3.6915702334602227
16.0,3.146749280590867
17.0,2.5674816363906046
18.0,2.0464088364311297
19.0,1.3661261152833895
20.0,0.6858433941356284
21.0,0.005560672987851107
22.0,-0.6747220481598702
23.0,-1.3550047693076206
24.0,-2.0352874904553677
25.0,-2.7155702116030973
26.0,-3.395852932750847
27.0,-4.076135653898566
28.0,-4.756418375046343
