x,z
0.0,-0.0007709284937389148
1.0,0.005873982848247863
2.0,-0.0023206149629565825
3.0,-0.014132127969913975
4.0,0.006598003705328065
5.0,0.13124584226746228
6.0,0.4294054199846957
7.0,0.916823582800464
8.0,1.5527209930227626
9.0,2.241942198081616
10.0,2.8813192995666053
11.0,3.405348985739106
12.0,3.7778593532940983
13.0,3.980916789985703
14.0,3.9784257488427355
15.0,3.7179473108929963
16.0,3.2004522561029742
17.0,2.598025719648211
18.0,2.022203262011748
19.0,1.345704967528635
20.0,0.6692066730455056
21.0,-0.007291621437639131
22.0,-0.6837899159207288
23.0,-1.3602882104038465
24.0,-2.0367865048869596
25.0,-2.7132847993700597
26.0,-3.389783093853175
27.0,-4.066281388336275
28.0,-4.742779682819417
