x,z
0.0,0.02559974573144268
1.0,0.0028548533153930702
2.0,-0.02600045980184334
3.0,-0.040178190885245435
4.0,0.001150071644603908
5.0,0.1554102166263499
6.0,0.46794353342247463
7.0,0.9374434672945953
8.0,1.527219328900943
9.0,2.178690540387782
10.0,2.8315757712858924
11.0,3.42766223525202
12.0,3.8768083830101774
13.0,4.078951905175612
14.0,3.9503002998975987
15.0,3.5489872614256033
16.0,3.0033680424337694
17.0,2.507186241849668
18.0,2.086557922300308
19.0,1.4007004014541802
20.0,0.7148428806080385
21.0,0.028985359761874743
22.0,-0.6568721610842297
23.0,-1.3427296819303642
24.0,-2.0285872027765017
25.0,-2.7144447236226075
26.0,-3.40030224446875
27.0,-4.0861597653148465
28.0,-4.772017286161001
