x,z
0.0,-0.00281426840500494
1.0,0.007059320446008446
2.0,0.0007010097283160703
3.0,-0.013349029007199009
4.0,0.004884790868184812
5.0,0.12738454417700157
6.0,0.4268322972706939
7.0,0.9205168798082675
8.0,1.5597740066061927
9.0,2.244355716467826
10.0,2.8742554857868443
11.0,3.395407212373663
12.0,3.7770038622167172
13.0,3.9925454651738104
14.0,3.990351271404356
15.0,3.7097586746760065
16.0,3.176185349332222
17.0,2.582659528215066
18.0,2.033993209689064
19.0,1.3556316085700364
20.0,0.6772700074509872
21.0,-0.0010915936680759495
22.0,-0.6794531947870841
23.0,-1.3578147959061193
24.0,-2.036176397025153
25.0,-2.714537998144166
26.0,-3.392899599263206
27.0,-4.0712612003822075
28.0,-4.749622801501279
