x,z
0.0,0.017751505316581685
1.0,0.008267658880685175
2.0,-0.014191761751157488
3.0,-0.03392077166321111
4.0,-0.006030170858402807
5.0,0.13615533971741678
6.0,0.45161286601775713
7.0,0.9424281355801228
8.0,1.5567578568692708
9.0,2.2129820022823847
10.0,2.8387494051315096
11.0,3.3914519522140076
12.0,3.816707803381721
13.0,4.044643819876092
14.0,3.9931421990468863
15.0,3.6414112314517224
16.0,3.08630362735783
17.0,2.536818251129942
18.0,2.0591335275995863
19.0,1.377295443765305
20.0,0.6954573599310017
21.0,0.013619276096680453
22.0,-0.6682188077375828
23.0,-1.350056891571875
24.0,-2.031894975406169
25.0,-2.713733059240437
26.0,-3.395571143074738
27.0,-4.077409226908992
28.0,-4.7592473107433
