x,z
0.0,-0.001060594029161041
1.0,0.007926086604292698
2.0,0.00018154727278666132
3.0,-0.015654331601561537
4.0,0.0024869795254340316
5.0,0.12658384291143548
6.0,0.4288506556947431
7.0,0.9247389000982983
8.0,1.5623392924902826
9.0,2.241907378651034
10.0,2.867865648878761
11.0,3.391283217206405
12.0,3.78045780504269
13.0,4.001547639547489
14.0,3.9946883024509465
15.0,3.699831616266759
16.0,3.1586053718023965
17.0,2.5714503608126735
18.0,2.037216671772649
19.0,1.358498849675816
20.0,0.6797810275789611
21.0,0.0010632054820927668
22.0,-0.6776546166147206
23.0,-1.356372438711562
24.0,-2.0350902608084014
25.0,-2.7138080829052216
26.0,-3.392525905002065
27.0,-4.071243727098873
28.0,-4.749961549195745
