x,z
0.0,-0.00010482728829949047
1.0,0.008157125725383794
2.0,-0.0003365590453766736
3.0,-0.016703185874607226
4.0,0.0016578299210985308
5.0,0.12661119637867171
6.0,0.4299104324420474
7.0,0.9261912440268032
8.0,1.5628310404714745
9.0,2.2406756159577643
10.0,2.8657243135691393
11.0,3.390320268296379
12.0,3.7820064765442427
13.0,4.00449520317103
14.0,3.995639427709446
15.0,3.696748291815118
16.0,3.153817092618436
17.0,2.569003132562044
18.0,2.039136231031618
19.0,1.3601245261136388
20.0,0.6811128211956377
21.0,0.0021011162776215222
22.0,-0.676910588640339
23.0,-1.3559222935583277
24.0,-2.034933998476315
25.0,-2.7139457033942818
26.0,-3.392957408312273
27.0,-4.071969113230228
28.0,-4.750980818148247
