x,z
0.0,-0.002827417781755992
1.0,0.0070374928216408485
2.0,0.0006896401338842189
3.0,-0.013318309218136724
4.0,0.004933454336466489
5.0,0.12742055502180122
6.0,0.4268147957178073
7.0,0.9204294017237308
8.0,1.5596948282572558
9.0,2.2443812405969785
10.0,2.874393500526525
11.0,3.3955241959289126
12.0,3.776954359940538
13.0,3.992344444165645
14.0,3.990222913742327
15.0,3.7099375447073246
16.0,3.1765492038655414
17.0,2.582869687641797
18.0,2.033839577346507
19.0,1.3555016732819851
20.0,0.6771637692174418
21.0,-0.0011741348471155217
22.0,-0.6795120389116177
23.0,-1.357849942976147
24.0,-2.036187847040675
25.0,-2.714525751105182
26.0,-3.3928636551697164
27.0,-4.071201559234211
28.0,-4.7495394632987775
