x,z
0.0,0.02426777741183854
1.0,0.005427899061706988
2.0,-0.02234597767669718
3.0,-0.03968566596295475
4.0,-0.0035310194416833703
5.0,0.14751190614815438
6.0,0.4636288307884216
7.0,0.94308709516743
8.0,1.541640454931091
9.0,2.1915931037973375
10.0,2.829838308689772
11.0,3.4072118814389696
12.0,3.8493269674106254
13.0,4.067340750346913
14.0,3.975466135573343
15.0,3.5988400612949487
16.0,3.049832607011733
17.0,2.53131079732118
18.0,2.0871803531338453
19.0,1.4005584613748312
20.0,0.7139365696158031
21.0,0.0273146778567536
22.0,-0.6593072139022378
23.0,-1.3459291056612577
24.0,-2.0325509974202802
25.0,-2.7191728891792732
26.0,-3.405794780938304
27.0,-4.092416672697284
28.0,-4.7790385644563225
