x,z
0.0,0.01331609512879485
1.0,0.008832362752514932
2.0,-0.01012115312599178
3.0,-0.029795465228399202
4.0,-0.005171440260541296
5.0,0.1322978865274253
6.0,0.44550856285170387
7.0,0.9394659204131706
8.0,1.560568998785072
9.0,2.2215810667307774
10.0,2.8449173028773385
11.0,3.388568253636142
12.0,3.8054240454165695
13.0,4.034259636901962
14.0,3.9964937366656113
15.0,3.6613020944830965
16.0,3.1099339130220978
17.0,2.5518077730115984
18.0,2.061709123769183
19.0,1.3790563974819583
20.0,0.6964036711947132
21.0,0.013750944907450074
22.0,-0.6689017813797552
23.0,-1.3515545076669893
24.0,-2.034207233954225
25.0,-2.7168599602414347
26.0,-3.3995126865286753
27.0,-4.08216541281587
28.0,-4.764818139103127
