x,z
0.0,0.0027403614618609715
1.0,0.008606121400220636
2.0,-0.002106451026187704
3.0,-0.019639307239120114
4.0,-0.00035074670901687254
5.0,0.1271525869566155
6.0,0.43305353199241586
7.0,0.9297559243782082
8.0,1.563447924122239
9.0,2.2370238016113366
10.0,2.860467829748881
11.0,3.388604162130805
12.0,3.7864588447998817
13.0,4.011712566187086
14.0,3.9972322956863486
15.0,3.688758844132269
16.0,3.1423543909158953
17.0,2.5633972450087397
18.0,2.0436521524912132
19.0,1.3639509399987095
20.0,0.6842497275061843
21.0,0.004548515013643319
22.0,-0.6751526974788418
23.0,-1.3548539099713555
24.0,-2.034555122463867
25.0,-2.71425633495636
26.0,-3.393957547448873
27.0,-4.073658759941356
28.0,-4.753359972433897
