x,z
0.0,0.0008032203983733394
1.0,0.0024809995344244285
2.0,0.006437134359045092
3.0,0.01471831891070457
4.0,0.030586000377358893
5.0,0.05741342477869679
6.0,0.09625443620799173
7.0,0.1466185806621045
8.0,0.20563551856436124
9.0,0.26737304840555887
10.0,0.32326179444916636
11.0,0.36321095980698825
12.0,0.3769488628341521
13.0,0.3589434381204287
14.0,0.31082752432233524
15.0,1.4133308439468726
16.0,2.165553313898
17.0,2.5721440940569096
18.0,2.624315619950199
19.0,1.849996351546734
20.0,1.0756770831432414
21.0,0.301357814739748
22.0,-0.4729614536637314
23.0,-1.2472807220672237
24.0,-2.021599990470709
25.0,-2.7959192588741963
26.0,-3.5702385272776764
27.0,-4.344557795681153
28.0,-5.118877064084646
