x,z
0.0,-4.607994352460467e-05
1.0,0.005863542670892675
2.0,-0.0030718992787846853
3.0,-0.014787062007247007
4.0,0.006408348267303277
5.0,0.13201256855056442
6.0,0.43064517293735755
7.0,0.9168189859084849
8.0,1.5512552237282315
9.0,2.2405759205992077
10.0,2.8819188568419674
11.0,3.4075003864570994
12.0,3.7790210836700786
13.0,3.979395006581727
14.0,3.975498647723819
15.0,3.7185480610500563
16.0,3.205058795983227
17.0,2.601488171032945
18.0,2.0199988219343767
19.0,1.3438456045305354
20.0,0.6676923871266769
21.0,-0.008460830277194936
22.0,-0.6846140476810123
23.0,-1.3607672650848568
24.0,-2.0369204824887004
25.0,-2.7130736998925262
26.0,-3.3892269172963703
27.0,-4.065380134700201
28.0,-4.741533352104068
