x,z
0.0,-0.0020734979923710452
1.0,0.0061616392662697805
2.0,-0.0008367234864271283
3.0,-0.013216354455623854
4.0,0.0064359675529902126
5.0,0.1296458991699141
6.0,0.4276208556928781
7.0,0.9175201247484029
8.0,1.5555369765019165
9.0,2.2437898533586154
10.0,2.879443529888987
11.0,3.401397209260569
12.0,3.7765222653726256
13.0,3.9844898222461125
14.0,3.983428888133174
15.0,3.715487451947699
16.0,3.190959064534605
17.0,2.5910099349381293
18.0,2.025335410693092
19.0,1.3483887111757753
20.0,0.6714420116584381
21.0,-0.00550468785891256
22.0,-0.682451387376208
23.0,-1.3593980868935318
24.0,-2.0363447864108526
25.0,-2.7132914859281554
26.0,-3.3902381854454795
27.0,-4.0671848849627805
28.0,-4.744131584480137
