x,z
0.0,-0.00233980876725997
1.0,0.006275779004006133
2.0,-0.0004910322416720231
3.0,-0.01308029156136353
4.0,0.006296328286564669
5.0,0.12923936486307644
6.0,0.42730129772440495
7.0,0.9178360692110271
8.0,1.5562477708293088
9.0,2.2440977266950215
10.0,2.8788089115457782
11.0,3.4004113738913193
12.0,3.7763649496638636
13.0,3.9855626296371884
14.0,3.984620089400537
15.0,3.715481734050514
16.0,3.189898731681566
17.0,2.5911200228167086
18.0,2.028233936958113
19.0,1.350757555284355
20.0,0.6732811736105782
21.0,-0.004195208063213189
22.0,-0.6816715897369487
23.0,-1.3591479714107126
24.0,-2.0366243530844734
25.0,-2.7141007347582153
26.0,-3.3915771164319812
27.0,-4.069053498105719
28.0,-4.746529879779517
