x,z
0.0,0.0011490747821847717
1.0,0.008387767148117415
2.0,-0.0010852984243164914
3.0,-0.018021284699845125
4.0,0.0007102318371190817
5.0,0.12678574005216658
6.0,0.43129433660839556
7.0,0.9278616240744164
8.0,1.563218002522625
9.0,2.239071348241051
10.0,2.863266769450655
11.0,3.389411246579965
12.0,3.783978780064255
13.0,4.007869302918285
14.0,3.9965082713419666
15.0,3.6944587652387164
16.0,3.15081705802408
17.0,2.5694006710000368
18.0,2.044693772236677
19.0,1.3646770087195572
20.0,0.6846602452024162
21.0,0.0046434816852592865
22.0,-0.6753732818318419
23.0,-1.3553900453489718
24.0,-2.0354068088661
25.0,-2.715423572383207
26.0,-3.395440335900337
27.0,-4.075457099417436
28.0,-4.755473862934593
