x,z
0.0,-0.002654923351470557
1.0,0.006470727946628027
2.0,-2.664555110409541e-05
3.0,-0.01297282388982073
4.0,0.006012777020212491
5.0,0.1286508073529501
6.0,0.4269446052888712
7.0,0.918418888225848
8.0,1.5572961719934706
9.0,2.2444191699473435
10.0,2.8777296725061166
11.0,3.398951409920552
12.0,3.776280107963799
13.0,3.9873058894030478
14.0,3.986341715252246
15.0,3.7134621277226354
16.0,3.184992514475389
17.0,2.587159134652739
18.0,2.0280267718661253
19.0,1.3506609445654263
20.0,0.6732951172647078
21.0,-0.004070710036024397
22.0,-0.6814365373367008
23.0,-1.3588023646374057
24.0,-2.0361681919381085
25.0,-2.713534019238791
26.0,-3.3908998465394977
27.0,-4.068265673840174
28.0,-4.745631501140915
