x,z
0.0,0.025341687589403875
1.0,0.003823124481968103
2.0,-0.024841811571534502
3.0,-0.04028457044784079
4.0,-0.0007707397336933667
5.0,0.15260681955644256
6.0,0.46683278309904247
7.0,0.9401343381232742
8.0,1.5328226251441894
9.0,2.1830377499251012
10.0,2.8298591913442084
11.0,3.418919704466981
12.0,3.866121376889233
13.0,4.075343256079302
14.0,3.961529248403542
15.0,3.5731576465024077
16.0,3.028467392693546
17.0,2.52517910917613
18.0,2.0963637600183582
19.0,1.4083069236614478
20.0,0.7202500873045238
21.0,0.03219325094757846
22.0,-0.6558635854093078
23.0,-1.3439204217662237
24.0,-2.0319772581231423
25.0,-2.720034094480031
26.0,-3.4080909308369565
27.0,-4.096147767193834
28.0,-4.784204603550769
