x,z
0.0,-0.0004348257966036791
1.0,0.005854171517436585
2.0,-0.002673997022655291
3.0,-0.014420916419232183
4.0,0.0065378275081705035
5.0,0.13160813360218057
6.0,0.42994753959216725
7.0,0.9167882898255761
8.0,1.5520477671009847
9.0,2.241352219314117
10.0,2.881627398708462
11.0,3.4063240714772904
12.0,3.7783495283900157
13.0,3.980193562909268
14.0,3.9771215476407127
15.0,3.718762972178365
16.0,3.2034196666831347
17.0,2.6007007772280955
18.0,2.0224585523356295
19.0,1.3458679218140412
20.0,0.6692772912924365
21.0,-0.007313339229182911
22.0,-0.6839039697507471
23.0,-1.36049460027234
24.0,-2.0370852307939296
25.0,-2.7136758613155028
26.0,-3.3902664918370933
27.0,-4.0668571223586705
28.0,-4.743447752880283
