x,z
0.0,-0.0028726787875616227
1.0,0.006768025362784277
2.0,0.0004545435863035571
3.0,-0.0130419395685409
4.0,0.005491631900471064
5.0,0.1279298170556051
6.0,0.4267290006254307
7.0,0.9194120440212825
8.0,1.558646671743043
9.0,2.2445570010195963
10.0,2.8760328942999243
11.0,3.3970450676984463
12.0,3.776481684421166
13.0,3.9899196941311112
14.0,3.988530635667823
15.0,3.712049408134939
16.0,3.181078768411765
17.0,2.5855715245218374
18.0,2.0319985335237454
19.0,1.3539573006669514
20.0,0.6759160678101385
21.0,-0.0021251650466886226
22.0,-0.6801663979034602
23.0,-1.3582076307602597
24.0,-2.0362488636170557
25.0,-2.7142900964738335
26.0,-3.3923313293306365
27.0,-4.070372562187402
28.0,-4.748413795044239
