x,z
0.0,3.11798909011881e-05
1.0,0.008185447521045289
2.0,-0.00041462804153888464
3.0,-0.0168487334051268
4.0,0.0015486877258077056
5.0,0.12662377299764502
6.0,0.4300607129343516
7.0,0.9263829128452556
8.0,1.5628847065032634
9.0,2.2405014203859612
10.0,2.865442470049974
11.0,3.390206255412828
12.0,3.782223613970242
13.0,4.004884477439785
14.0,3.9957533957566445
15.0,3.6976644164520773
16.0,3.1555187082250433
17.0,2.571679996754781
18.0,2.042710934138053
19.0,1.3630014757836957
20.0,0.6832920174293168
21.0,0.0035825590749225186
22.0,-0.676126899279416
23.0,-1.355836357633783
24.0,-2.0355458159881485
25.0,-2.715255274342493
26.0,-3.3949647326968626
27.0,-4.074674191051197
28.0,-4.754383649405593
